Archive,RootFormat,HeaderPassword
SampleHfs.dmg,APM,
Sample.7z.001,Split,
Sample.arj,Arj,
Sample.cab,Cab,
Sample.chm,Chm,
Sample.cpio.gz,GZip,
Sample.cpio,Cpio,
Sample.cpio.Z,Z,
Sample.deb,Deb,
Sample.doc,Compound,
Sample.elf,Elf,
Sample.exe.lzma86,lzma86,
Sample.exe.lzma_eos,lzma,
Sample.flv,Flv,
Sample.lzh,Lzh,
Sample.msi,Compound,
Sample.part01.rar,Rar,
Sample.patch.lzma,lzma,
Sample.ppt,Compound,
Sample.rar,Rar,
Sample.rpm,Rpm,
Sample.tar.gz.001,Split,
Sample.tar.gz,GZip,
Sample.tar.lzma,lzma,
Sample.tar,Tar,
Sample.tar.xz,xz,
Sample.tar.Z,Z,
Sample.wim,Wim,
Sample.xar,Xar,
Sample.zip.001,Split,
Sample1.7z.001,Split,
SampleDmg.dmg,Dmg,
SampleFat.vhd,Vhd,
SampleIso.iso,Iso,
SampleMachO,Mach_O,
SampleMslz.DL_,Mslz,
SampleMslz.EX_,Mslz,
SampleNsis.exe,Nsis,
SampleNtfs.vhd,Vhd,
SamplePe.dll,Pe,
SampleSwf.swf,Swf,
SampleSwfc.swf,Swfc,
SampleUdf.iso,Udf,
SampleVhd.vhd,Vhd,
Sample_bzip2.7z,_7z,
Sample_bzip2.zip,Zip,
Sample_crypto.7z,_7z,
Sample_crypto.zip,Zip,
Sample_crypto_1_2.7z,_7z,
Sample_crypto_1_2.rar,Rar,
Sample_crypto_1_2.zip,Zip,
Sample_crypto_headers.7z,_7z,crypto
Sample_crypto_headers.rar,Rar,crypto
Sample_deflate.zip,Zip,
Sample_deflate64.zip,Zip,
Sample_lzma.7z,_7z,
Sample_lzma.zip,Zip,
Sample_lzma2.7z,_7z,
Sample_ppmd.7z,_7z,
Sample_solid.rar,Rar,
Sample_duplicate.zip,Zip,
